-3	226	235	0	1389
-3	172	294	0	656
-3	226	235	0	351
-3	254	353	0	946
-3	159	163	0	1078
-3	249	248	0	1222
-3	228	181	0	343
-3	202	174	0	634
-3	222	346	0	1086
-3	360	196	0	1485
-3	179	164	0	332
-3	172	177	0	914
-3	172	347	0	1229
-3	254	171	0	410
-3	311	348	0	578
-3	721	8	0	619
-3	381	339	0	240
-3	192	378	0	340
-3	159	177	0	1044
-3	59	184	0	254
-3	179	187	0	529
-3	303	311	0	293
-3	175	235	0	1088
-3	319	205	0	5
-3	237	189	0	589
-3	167	320	0	267
-3	622	333	0	1172
-3	164	346	0	669
-3	248	181	0	311
-3	263	159	0	622
-3	318	235	0	345
-3	193	202	0	416
-3	170	360	0	1485
-3	59	324	0	810
-3	160	249	0	1002
-3	175	301	0	194
-3	237	8	0	1060
-3	40	205	0	1373
-3	245	222	0	260
-3	312	387	0	247
-3	159	371	0	488
-3	159	249	0	664
-3	605	159	0	417
-3	178	320	0	343
-3	254	4	0	782
-3	230	239	0	282
-3	174	370	0	195
-3	208	360	0	205
-3	181	304	0	376
-3	63	194	0	296
-3	45	585	0	876
-3	248	159	0	602
-3	249	228	0	1140
-3	347	206	0	924
-3	249	176	0	184
-3	376	325	0	404
-3	174	159	0	372
-3	222	179	0	1088
-3	248	360	0	602
-3	192	210	0	650
-3	170	159	0	1495
-3	226	171	0	898
-3	179	354	0	377
-3	222	174	0	232
-3	237	325	0	636
-3	40	308	0	782
-3	248	159	0	876
-3	202	184	0	872
-3	173	301	0	751
-3	218	341	0	404
-3	331	372	0	890
-3	189	247	0	1072
-3	346	340	0	811
-3	343	340	0	387
-3	248	378	0	696
-3	222	254	0	890
-3	59	181	0	768
-3	248	360	0	354
-3	306	370	0	573
-3	183	202	0	360
-3	161	282	0	965
-3	173	205	0	1140
-3	50	308	0	165
-3	341	301	0	1078
-3	389	304	0	347
-3	39	202	0	293
-3	222	179	0	811
-3	417	248	0	210
-3	306	312	0	820
-3	8	165	0	462
-3	174	184	0	1495
-3	8	194	0	1131
-3	59	252	0	232
-3	39	159	0	1041
-3	179	174	0	370
-3	232	254	0	356
-3	189	159	0	372
-3	319	349	0	559
-3	179	339	0	232
-3	172	181	0	195
-3	172	177	0	1507
-3	186	243	0	246
-3	172	163	0	359
-3	248	523	0	665
-3	296	332	0	319
-3	349	239	0	1072
-3	222	170	0	194
-3	160	159	0	1250
-3	218	371	0	573
-3	332	339	0	1037
-3	340	378	0	735
-3	332	192	0	320
-3	179	320	0	605
-3	159	185	0	343
-3	319	177	0	347
-3	159	181	0	231
-3	381	249	0	488
-3	232	186	0	252
-3	248	488	0	1067
-3	370	209	0	796
-3	63	249	0	578
-3	245	194	0	731
-3	1040	205	0	1172
-3	248	332	0	226
-3	312	205	0	1067
-3	340	189	0	930
-3	260	325	0	616
-3	161	320	0	363
-3	387	282	0	382
-3	180	210	0	258
-3	417	248	0	1116
-3	260	159	0	179
-3	248	247	0	246
-3	312	247	0	239
-3	241	235	0	1060
-3	245	159	0	914
-3	260	63	0	746
-3	208	222	0	231
-3	344	194	0	621
-3	222	179	0	228
-3	249	236	0	377
-3	181	371	0	573
-3	346	161	0	376
-3	228	4	0	633
-3	170	378	0	260
-3	163	320	0	1047
-3	199	636	0	619
-3	189	235	0	347
-3	181	209	0	1044
-3	285	311	0	320
-3	591	218	0	720
-3	232	376	0	345
-3	51	159	0	1002
-3	1	247	0	237
-3	59	172	0	1060
-3	159	304	0	938
-3	165	187	0	600
-3	243	320	0	890
-3	160	243	0	343
-3	179	667	0	1078
-3	355	195	0	677
-3	226	201	0	656
-3	187	5	0	247
-3	488	164	0	320
-3	228	378	0	734
-3	361	184	0	914
-3	184	311	0	282
-3	365	247	0	946
-3	40	341	0	346
-3	254	4	0	377
-3	244	161	0	279
-3	376	331	0	249
-3	249	181	0	1495
-3	256	228	0	239
-3	50	172	0	695
-3	347	235	0	226
-3	242	243	0	5
-3	591	161	0	768
-3	159	312	0	914
-3	222	210	0	488
-3	260	196	0	664
-3	172	312	0	1088
-3	306	40	0	589
-3	203	582	0	172
-3	172	235	0	232
-3	170	582	0	172
-3	194	176	0	584
-3	406	372	0	356
-3	320	205	0	876
-3	245	370	0	1084
-3	248	165	0	924
-3	178	320	0	267
-3	51	249	0	181
-3	202	51	0	656
-3	163	165	0	751
-3	160	526	0	993
-3	159	180	0	1037
-3	232	306	0	711
-3	254	230	0	655
-3	172	194	0	559
-3	413	254	0	356
-3	331	387	0	254
-3	218	370	0	650
-3	40	184	0	202
-3	287	184	0	359
-3	159	5	0	252
-3	302	311	0	582
-3	296	301	0	293
-3	240	348	0	938
-3	179	185	0	1411
-3	222	258	0	890
-3	40	370	0	1050
-3	160	339	0	738
-3	254	228	0	914
-3	184	181	0	282
-3	344	354	0	672
-3	51	181	0	296
-3	582	171	0	1086
-3	254	248	0	240
-3	228	205	0	254
-3	228	376	0	734
-3	194	370	0	596
-3	59	228	0	345
-3	160	389	0	723
-3	159	304	0	235
-3	50	370	0	319
-3	347	344	0	965
-3	170	249	0	1082
-3	306	344	0	352
-3	196	194	0	596
-3	332	389	0	343
-3	249	1078	0	1086
-3	310	296	0	226
-3	222	226	0	1086
-3	306	249	0	252
-3	239	171	0	1234
-3	160	362	0	768
-3	249	194	0	401
-3	311	282	0	820
-3	208	260	0	249
-3	8	320	0	585
-3	347	226	0	938
-3	51	184	0	602
-3	226	325	0	340
-3	183	339	0	890
-3	360	348	0	222
-3	179	164	0	41
-3	196	320	0	820
-3	249	176	0	938
-3	165	185	0	922
-3	325	282	0	239
-3	320	205	0	1181
-3	187	526	0	872
-3	63	282	0	882
-3	165	205	0	360
-3	226	201	0	202
-3	254	4	0	184
-3	172	201	0	782
-3	50	202	0	279
-3	187	194	0	799
-3	193	210	0	293
-3	348	205	0	311
-3	184	164	0	643
-3	174	340	0	1050
-3	344	205	0	993
-3	526	320	0	195
-3	657	53	0	914
-3	51	308	0	1495
-3	347	163	0	650
-3	249	252	0	228
-3	159	163	0	504
-3	343	249	0	356
-3	232	172	0	893
-3	160	301	0	254
-3	258	177	0	359
-3	165	349	0	714
-3	237	189	0	240
-3	181	176	0	1495
-3	306	389	0	723
-3	254	173	0	559
-3	306	372	0	723
-3	312	247	0	612
-3	42	282	0	746
-3	349	282	0	231
-3	222	228	0	643
-3	282	378	0	340
-3	51	181	0	635
-3	165	304	0	946
-3	258	353	0	726
-3	181	349	0	351
-3	304	247	0	371
-3	181	210	0	622
-3	235	205	0	772
-3	167	320	0	707
-3	173	194	0	376
-3	218	370	0	573
-3	249	387	0	254
-3	402	320	0	343
-3	344	378	0	721
-3	311	282	0	1234
-3	356	206	0	978
-3	263	636	0	1060
-3	181	247	0	346
-3	164	194	0	228
-3	222	165	0	410
-3	180	332	0	362
-3	290	249	0	930
-3	254	163	0	184
-3	199	311	0	803
-3	577	180	0	914
-3	268	205	0	1229
-3	622	176	0	1172
-3	196	389	0	359
-3	4	195	0	978
-3	248	311	0	657
-3	619	339	0	720
-3	248	354	0	573
-3	311	176	0	320
-3	249	196	0	650
-3	249	194	0	232
-3	249	312	0	655
-3	352	161	0	356
-3	179	159	0	194
-3	254	184	0	751
-3	254	8	0	501
-3	342	1078	0	343
-3	226	181	0	239
-3	288	181	0	872
-3	195	636	0	347
-3	184	161	0	890
-3	245	254	0	695
-3	263	165	0	210
-3	344	282	0	1234
-3	246	231	0	222
-3	189	372	0	340
-3	260	170	0	247
-3	235	4	0	243
-3	359	230	0	655
-3	160	184	0	1184
-3	260	199	0	387
-3	160	306	0	695
-3	319	171	0	362
-3	311	206	0	302
-3	8	311	0	695
-3	177	324	0	931
-3	170	184	0	282
-3	235	370	0	377
-3	164	636	0	258
-3	222	159	0	714
-3	249	349	0	1086
-3	189	282	0	1047
-3	254	234	0	1131
-3	260	199	0	1100
-3	319	159	0	239
-3	249	211	0	1232
-3	170	488	0	362
-3	352	320	0	246
-3	179	164	0	1123
-3	893	205	0	267
-3	183	172	0	890
-3	184	165	0	1184
-3	222	177	0	674
-3	63	165	0	488
-3	191	165	0	577
-3	664	282	0	523
-3	44	282	0	1184
-3	189	254	0	389
-3	159	282	0	1181
-3	267	59	0	738
-3	181	161	0	243
-3	183	194	0	1084
-3	235	636	0	898
-3	165	349	0	306
-3	248	319	0	1140
-3	189	210	0	621
-3	237	249	0	239
-3	218	194	0	1507
-3	237	174	0	890
-3	178	282	0	643
-3	199	181	0	159
-3	245	194	0	370
-3	184	164	0	410
-3	174	184	0	622
-3	180	370	0	267
-3	326	308	0	210
-3	40	320	0	893
-3	160	301	0	282
-3	248	339	0	896
-3	189	228	0	282
-3	172	311	0	240
-3	245	282	0	356
-3	243	196	0	938
-3	290	165	0	296
-3	249	218	0	345
-3	179	161	0	1234
-3	173	354	0	382
-3	246	173	0	797
-3	285	202	0	302
-3	222	51	0	667
-3	249	171	0	650
-3	203	296	0	293
-3	616	349	0	339
-3	346	372	0	612
-3	246	209	0	1090
-3	306	209	0	524
-3	163	301	0	260
-3	179	523	0	768
-3	59	165	0	1016
-3	165	176	0	619
-3	160	254	0	636
-3	8	165	0	650
-3	260	192	0	389
-3	222	164	0	946
-3	236	664	0	592
-3	349	172	0	665
-3	228	238	0	890
-3	174	239	0	232
-3	260	199	0	235
-3	340	332	0	1123
-3	174	339	0	1089
-3	173	301	0	351
-3	318	210	0	345
-3	173	301	0	810
-3	237	258	0	346
-3	226	201	0	573
-3	181	331	0	376
-3	173	370	0	359
-3	228	163	0	1507
-3	173	301	0	231
-3	350	282	0	559
-3	526	205	0	573
-3	340	161	0	592
-3	163	205	0	202
-3	226	176	0	993
-3	184	360	0	896
-3	179	287	0	1084
-3	222	234	0	635
-3	172	174	0	773
-3	228	218	0	656
-3	246	320	0	231
-3	347	195	0	924
-3	185	301	0	596
-3	349	5	0	371
-3	172	163	0	1507
-3	181	161	0	341
-3	180	205	0	893
-3	347	171	0	589
-3	172	311	0	293
-3	352	199	0	404
-3	189	159	0	714
-3	222	348	0	205
-3	159	235	0	279
-3	260	352	0	584
-3	260	8	0	612
-3	181	372	0	1140
-3	171	282	0	362
-3	39	179	0	584
-3	346	248	0	239
-3	179	40	0	352
-3	285	181	0	1116
-3	352	177	0	341
-3	173	194	0	1050
-3	239	176	0	890
-3	184	171	0	501
-3	355	195	0	372
-3	320	348	0	488
-3	179	206	0	700
-3	179	181	0	319
-3	249	40	0	714
-3	179	205	0	254
-3	287	165	0	723
-3	170	226	0	320
-3	189	347	0	772
-3	63	370	0	584
-3	160	235	0	346
-3	332	178	0	488
-3	40	324	0	810
-3	202	173	0	672
-3	226	199	0	1060
-3	179	249	0	210
-3	240	163	0	602
-3	185	370	0	573
-3	44	254	0	320
-3	260	161	0	616
-3	416	178	0	1172
-3	249	228	0	734
-3	254	312	0	720
-3	172	199	0	181
-3	249	185	0	205
-3	312	308	0	376
-3	161	165	0	1389
-3	310	210	0	715
-3	165	349	0	247
-3	352	344	0	401
-3	222	164	0	664
-3	159	324	0	578
-3	179	163	0	205
-3	260	355	0	714
-3	179	194	0	600
-3	172	193	0	371
-3	181	324	0	1485
-3	160	165	0	417
-3	306	174	0	677
-3	249	239	0	1181
-3	347	304	0	1088
-3	346	196	0	345
-3	159	304	0	684
-3	319	181	0	1502
-3	159	170	0	773
-3	194	176	0	656
-3	63	195	0	243
-3	44	202	0	1060
-3	360	165	0	524
-3	352	268	0	401
-3	179	44	0	585
-3	210	164	0	301
-3	44	210	0	726
-3	260	170	0	529
-3	287	378	0	1067
-3	177	308	0	630
-3	44	205	0	1060
-3	222	237	0	1050
-3	248	320	0	522
-3	51	461	0	1201
-3	346	288	0	260
-3	369	181	0	492
-3	320	312	0	596
-3	1078	228	0	1088
-3	172	161	0	893
-3	226	282	0	810
-3	173	302	0	492
-3	230	249	0	711
-3	59	254	0	731
-3	179	201	0	210
-3	165	488	0	993
-3	311	8	0	738
-3	249	8	0	345
-3	352	163	0	372
-3	331	282	0	1140
-3	222	163	0	985
-3	210	165	0	731
-3	222	352	0	346
-3	240	6	0	345
-3	228	199	0	239
-3	167	596	0	876
-3	311	176	0	1502
-3	352	196	0	239
-3	44	181	0	504
-3	249	324	0	1485
-3	226	163	0	210
-3	165	164	0	217
-3	332	297	0	696
-3	345	161	0	341
-3	63	249	0	1064
-3	179	301	0	240
-3	59	254	0	734
-3	194	181	0	416
-3	194	339	0	488
-3	260	174	0	664
-3	258	159	0	260
-3	167	311	0	1502
-3	201	181	0	673
-3	8	247	0	810
-3	228	359	0	600
-3	218	301	0	1067
-3	228	167	0	738
-3	228	178	0	731
-3	228	209	0	965
-3	591	205	0	768
-3	369	306	0	372
-3	165	194	0	1507
-3	311	206	0	1389
-3	246	178	0	237
-3	296	171	0	1067
-3	260	283	0	267
-3	185	301	0	591
-3	167	235	0	596
-3	184	177	0	1373
-3	160	596	0	1044
-3	179	248	0	371
-3	8	301	0	524
-3	228	8	0	226
-3	160	205	0	319
-3	413	378	0	346
-3	51	194	0	782
-3	260	4	0	332
-3	40	301	0	205
-3	249	185	0	1072
-3	202	329	0	677
-3	59	301	0	356
-3	246	177	0	1090
-3	226	210	0	810
-3	232	161	0	228
-3	40	308	0	591
-3	417	330	0	922
-3	202	423	0	370
-3	249	665	0	523
-3	526	209	0	589
-3	174	636	0	619
-3	285	194	0	387
-3	59	372	0	1078
-3	245	184	0	1041
-3	63	228	0	1078
-3	344	159	0	797
-3	159	171	0	247
-3	260	176	0	179
-3	532	205	0	988
-3	202	290	0	165
-3	351	196	0	619
-3	189	592	0	523
-3	585	164	0	1082
-3	59	195	0	714
-3	172	248	0	757
-3	287	301	0	246
-3	346	174	0	1089
-3	8	194	0	585
-3	222	173	0	345
-3	355	181	0	723
-3	343	302	0	636
-3	352	181	0	1485
-3	173	205	0	1072
-3	248	332	0	311
-3	165	171	0	247
-3	301	358	0	524
-3	234	636	0	890
-3	248	267	0	711
-3	160	302	0	715
-3	8	210	0	1072
-3	164	194	0	324
-3	192	181	0	578
-3	208	243	0	720
-3	304	378	0	376
-3	165	164	0	249
-3	342	254	0	522
-3	246	181	0	896
-3	370	301	0	965
-3	184	185	0	354
-3	254	355	0	714
-3	163	205	0	993
-3	340	185	0	231
-3	222	218	0	1181
-3	622	181	0	922
-3	260	387	0	522
-3	240	180	0	341
-3	302	177	0	695
-3	100	172	0	656
-3	666	189	0	664
-3	50	226	0	591
-3	318	194	0	376
-3	232	238	0	249
-3	159	235	0	231
-3	287	387	0	346
-3	222	181	0	279
-3	385	389	0	181
-3	294	320	0	1082
-3	222	170	0	695
-3	222	159	0	339
-3	178	165	0	235
-3	222	229	0	319
-3	245	202	0	347
-3	189	165	0	635
-3	290	165	0	993
-3	222	387	0	585
-3	524	209	0	282
-3	59	172	0	332
-3	354	341	0	1078
-3	306	194	0	1234
-3	245	249	0	410
-3	222	181	0	803
-3	254	340	0	768
-3	893	8	0	1050
-3	344	389	0	343
-3	235	283	0	232
-3	523	331	0	372
-3	59	296	0	922
-3	254	331	0	1050
-3	341	358	0	359
-3	8	320	0	707
-3	51	159	0	362
-3	50	239	0	306
-3	260	312	0	356
-3	319	159	0	1088
-3	288	194	0	1234
-3	254	192	0	1389
-3	160	165	0	231
-3	181	331	0	417
-3	160	619	0	488
-3	585	185	0	1082
-3	211	159	0	938
-3	287	332	0	993
-3	202	51	0	1064
-3	63	159	0	356
-3	175	205	0	978
-3	167	205	0	504
-3	192	194	0	282
-3	351	305	0	648
-3	268	165	0	345
-3	226	348	0	1060
-3	237	249	0	1060
-3	346	172	0	301
-3	243	525	0	772
-3	59	184	0	573
-3	40	181	0	810
-3	222	164	0	362
-3	245	240	0	591
-3	228	8	0	1084
-3	165	185	0	1373
-3	40	210	0	1232
-3	332	378	0	746
-3	192	194	0	988
-3	179	4	0	239
-3	50	205	0	202
-3	165	194	0	1116
-3	245	354	0	773
-3	232	229	0	243
-3	311	171	0	768
-3	175	165	0	195
-3	344	282	0	378
-3	189	205	0	359
-3	347	344	0	382
-3	260	192	0	622
-3	360	267	0	1044
-3	193	696	0	619
-3	226	294	0	1088
-3	165	217	0	1502
-3	285	181	0	988
-3	285	370	0	423
-3	180	165	0	578
-3	159	237	0	643
-3	245	306	0	591
-3	248	378	0	522
-3	360	165	0	410
-3	40	194	0	726
-3	306	171	0	751
-3	181	312	0	922
-3	249	40	0	228
-3	376	304	0	231
-3	268	165	0	810
-3	332	235	0	339
-3	248	228	0	622
-3	249	354	0	582
-3	622	161	0	922
-3	591	248	0	589
-3	252	230	0	239
-3	196	301	0	1234
-3	173	378	0	591
-3	340	8	0	356
-3	311	165	0	1485
-3	218	181	0	636
-3	193	194	0	351
-3	254	312	0	226
-3	416	4	0	1229
-3	179	228	0	1050
-3	201	320	0	898
-3	179	359	0	356
-3	208	222	0	619
-3	254	163	0	1064
-3	237	4	0	1060
-3	331	346	0	592
-3	208	319	0	254
-3	184	8	0	359
-3	159	59	0	954
-3	287	184	0	1084
-3	304	239	0	376
-3	260	8	0	339
-3	189	228	0	523
-3	226	165	0	596
-3	352	326	0	1485
-3	202	194	0	700
-3	350	205	0	267
-3	228	40	0	237
-3	208	222	0	378
-3	199	181	0	354
-3	260	163	0	582
-3	359	210	0	410
-3	526	165	0	195
-3	351	248	0	636
-3	222	260	0	811
-3	246	258	0	247
-3	260	1078	0	249
-3	161	210	0	696
-3	50	165	0	311
-3	51	416	0	924
-3	346	365	0	378
-3	287	254	0	746
-3	226	192	0	195
-3	202	205	0	254
-3	417	211	0	914
-3	181	1072	0	1181
-3	3	231	0	797
-3	165	164	0	1248
-3	181	177	0	922
-3	174	311	0	782
-3	893	40	0	205
-3	172	248	0	356
-3	304	301	0	711
-3	172	312	0	501
-3	310	165	0	1232
-3	4	378	0	246
-3	254	311	0	165
-3	249	164	0	159
-3	522	339	0	343
-3	51	159	0	746
-3	222	346	0	179
-3	228	163	0	735
-3	254	282	0	585
-3	332	177	0	356
-3	315	249	0	803
-3	222	260	0	346
-3	175	332	0	893
-3	254	248	0	339
-3	526	185	0	243
-3	196	210	0	672
-3	178	194	0	1229
-3	254	288	0	725
-3	177	165	0	282
-3	161	320	0	820
-3	360	348	0	488
-3	325	181	0	726
-3	346	304	0	345
-3	352	159	0	946
-3	38	5	0	427
-3	254	301	0	282
-3	260	339	0	249
-3	173	205	0	306
-3	286	235	0	797
-3	202	302	0	695
-3	181	185	0	360
-3	51	159	0	924
-3	59	301	0	249
-3	222	387	0	347
-3	248	376	0	401
-3	51	258	0	239
-3	173	332	0	946
-3	417	184	0	210
-3	260	199	0	965
-3	245	210	0	656
-3	181	210	0	810
-3	248	252	0	247
-3	8	159	0	1201
-3	302	324	0	925
-3	254	353	0	247
-3	389	185	0	596
-3	185	372	0	524
-3	159	132	0	648
-3	50	296	0	633
-3	235	4	0	488
-3	164	301	0	1067
-3	235	251	0	246
-3	376	171	0	359
-3	352	664	0	666
-3	582	161	0	1100
-3	218	378	0	343
-3	183	258	0	898
-3	260	263	0	529
-3	173	184	0	1243
-3	260	240	0	1234
-3	44	319	0	657
-3	1072	171	0	585
-3	165	371	0	768
-3	40	252	0	254
-3	332	189	0	665
-3	342	591	0	387
-3	245	282	0	1090
-3	187	195	0	1123
-3	180	165	0	172
-3	175	172	0	630
-3	210	372	0	735
-3	251	339	0	260
-3	173	267	0	592
-3	260	189	0	523
-3	179	187	0	254
-3	306	326	0	993
-3	44	194	0	377
-3	321	339	0	738
-3	178	181	0	656
-3	245	249	0	1067
-3	189	254	0	633
-3	202	249	0	389
-3	351	294	0	226
-3	226	173	0	584
-3	185	205	0	782
-3	174	249	0	633
-3	174	371	0	768
-3	160	210	0	1123
-3	245	228	0	1072
-3	260	59	0	605
-3	172	358	0	320
-3	181	165	0	231
-3	319	8	0	657
-3	192	194	0	896
-3	248	240	0	258
-3	59	184	0	376
-3	63	159	0	165
-3	172	181	0	893
-3	268	181	0	332
-3	320	205	0	650
-3	256	636	0	228
-3	183	165	0	589
-3	228	40	0	573
-3	186	243	0	228
-3	232	282	0	231
-3	202	174	0	1078
-3	228	596	0	387
-3	202	163	0	1485
-3	174	159	0	735
-3	346	340	0	389
-3	240	304	0	226
-3	252	331	0	301
-3	229	235	0	1072
-3	4	210	0	1485
-3	296	201	0	1047
-3	258	196	0	751
-3	181	164	0	684
-3	44	320	0	1502
-3	222	63	0	427
-3	296	159	0	582
-3	170	254	0	319
-3	163	5	0	715
-3	228	893	0	205
-3	340	181	0	1078
-3	196	194	0	1373
-3	172	159	0	772
-3	152	165	0	1373
-3	165	370	0	377
-3	285	260	0	634
-3	175	249	0	931
-3	222	325	0	1140
-3	196	378	0	696
-3	163	282	0	1181
-3	179	211	0	226
-3	40	673	0	707
-3	222	387	0	1078
-3	50	205	0	768
-3	222	171	0	746
-3	721	210	0	1067
-3	4	372	0	363
-3	235	171	0	267
-3	249	218	0	341
-3	181	209	0	324
-3	235	215	0	371
-3	184	165	0	559
-3	183	282	0	371
-3	209	205	0	41
-3	260	178	0	1072
-3	249	171	0	811
-3	173	205	0	673
-3	285	296	0	1067
-3	59	372	0	585
-3	211	210	0	672
-3	167	320	0	803
-3	226	171	0	684
-3	260	63	0	319
-3	159	171	0	711
-3	254	304	0	714
-3	417	206	0	302
-3	199	370	0	1140
-3	282	176	0	526
-3	4	619	0	260
-3	51	5	0	715
-3	185	636	0	772
-3	159	304	0	559
-3	461	141	0	510
-3	344	267	0	1082
-3	196	194	0	254
-3	4	247	0	258
-3	285	165	0	526
-3	228	349	0	655
-3	4	194	0	1064
-3	181	239	0	249
-3	346	228	0	1060
-3	228	340	0	387
-3	222	240	0	231
-3	260	164	0	1067
-3	202	172	0	526
-3	248	181	0	721
-3	51	165	0	896
-3	260	325	0	282
-3	222	165	0	341
-3	167	893	0	267
-3	210	165	0	417
-3	246	282	0	596
-3	332	301	0	978
-3	185	301	0	634
-3	268	340	0	306
-3	526	181	0	608
-3	416	210	0	1123
-3	202	201	0	360
-3	209	165	0	621
-3	296	176	0	226
-3	159	282	0	731
-3	172	170	0	529
-3	161	194	0	41
-3	260	196	0	1181
-3	4	341	0	523
-3	245	194	0	1140
-3	174	347	0	488
-3	192	320	0	319
-3	165	370	0	1084
-3	202	167	0	1232
-3	298	202	0	363
-3	319	311	0	320
-3	164	194	0	695
-3	202	171	0	559
-3	245	247	0	1181
-3	347	185	0	401
-3	164	205	0	359
-3	185	282	0	246
-3	319	163	0	529
-3	170	320	0	559
-3	319	164	0	746
-3	523	418	0	372
-3	181	171	0	1047
-3	209	194	0	239
-3	218	165	0	1047
-3	302	196	0	715
-3	181	312	0	370
-3	248	165	0	227
-3	202	319	0	1140
-3	179	210	0	695
-3	210	304	0	1373
-3	268	205	0	371
-3	340	667	0	1078
-3	249	360	0	356
-3	175	195	0	243
-3	297	184	0	988
-3	285	165	0	529
-3	235	164	0	650
-3	417	163	0	633
-3	44	228	0	202
-3	59	341	0	339
-3	360	267	0	677
-3	296	171	0	488
-3	319	184	0	573
-3	302	177	0	715
-3	319	234	0	723
-3	332	196	0	592
-3	260	287	0	616
-3	605	4	0	621
-3	256	258	0	898
-3	352	239	0	622
-3	332	195	0	205
-3	354	318	0	580
-3	179	340	0	376
-3	228	331	0	254
-3	179	349	0	362
-3	8	210	0	634
-3	172	192	0	293
-3	254	228	0	523
-3	268	159	0	757
-3	209	389	0	341
-3	331	301	0	260
-3	202	526	0	677
-3	192	165	0	988
-3	294	159	0	492
-3	794	205	0	893
-3	172	349	0	306
-3	416	156	0	1064
-3	59	159	0	1116
-3	302	181	0	605
-3	183	202	0	582
-3	320	231	0	243
-3	524	161	0	755
-3	348	210	0	371
-3	172	524	0	523
-3	346	252	0	282
-3	160	360	0	389
-3	657	319	0	243
-3	255	301	0	345
-3	260	171	0	232
-3	417	40	0	1116
-3	254	159	0	524
-3	51	194	0	501
-3	344	282	0	377
-3	310	159	0	529
-3	349	239	0	231
-3	488	176	0	389
-3	44	582	0	672
-3	172	164	0	1100
-3	347	349	0	267
-3	346	235	0	356
-3	179	178	0	674
-3	248	320	0	1037
-3	311	171	0	339
-3	389	525	0	332
-3	181	185	0	582
-3	340	177	0	417
-3	189	343	0	389
-3	325	332	0	341
-3	179	173	0	346
-3	260	164	0	319
-3	260	354	0	1050
-3	172	331	0	352
-3	159	181	0	1243
-3	184	161	0	41
-3	172	236	0	602
-3	218	341	0	345
-3	228	234	0	434
-3	189	240	0	931
-3	235	161	0	345
-3	159	161	0	946
-3	320	348	0	695
-3	50	181	0	1389
-3	297	339	0	811
-3	303	194	0	714
-3	179	282	0	655
-3	222	251	0	1116
-3	235	230	0	243
-3	59	282	0	372
-3	222	44	0	254
-3	208	222	0	319
-3	332	304	0	591
-3	59	301	0	648
-3	254	332	0	612
-3	347	320	0	526
-3	222	488	0	332
-3	249	297	0	684
-3	196	387	0	635
-3	304	205	0	202
-3	222	312	0	246
-3	417	226	0	302
-3	268	282	0	602
-3	160	247	0	811
-3	246	185	0	636
-3	260	331	0	340
-3	315	249	0	1064
-3	179	389	0	578
-3	40	332	0	896
-3	249	203	0	582
-3	339	59	0	1182
-3	670	267	0	347
-3	63	296	0	924
-3	63	181	0	914
-3	249	332	0	612
-3	248	194	0	1029
-3	202	254	0	605
-3	294	302	0	922
-3	222	186	0	890
-3	249	164	0	559
-3	320	312	0	1247
-3	161	378	0	389
-3	367	282	0	377
-3	346	332	0	260
-3	201	320	0	938
-3	311	194	0	768
-3	249	283	0	252
-3	522	325	0	612
-3	172	196	0	1232
-3	8	362	0	938
-3	63	228	0	302
-3	268	302	0	931
-3	222	159	0	359
-3	226	8	0	339
-3	580	177	0	578
-3	172	159	0	573
-3	172	254	0	810
-3	260	191	0	159
-3	342	249	0	320
-3	180	370	0	938
-3	648	193	0	1044
-3	320	247	0	890
-3	232	6	0	340
-3	8	301	0	356
-3	332	308	0	311
-3	230	205	0	782
-3	44	235	0	232
-3	320	194	0	210
-3	359	355	0	306
-3	346	248	0	254
-3	248	423	0	165
-3	354	163	0	363
-3	522	4	0	596
-3	184	161	0	600
-3	173	194	0	650
-3	172	203	0	254
-3	189	341	0	345
-3	189	282	0	715
-3	222	171	0	239
-3	63	226	0	363
-3	319	235	0	258
-3	287	181	0	254
-3	201	194	0	1234
-3	249	320	0	382
-3	208	239	0	1084
-3	248	526	0	896
-3	159	177	0	235
-3	40	308	0	1067
-3	203	194	0	1088
-3	265	308	0	165
-3	245	311	0	240
-3	376	4	0	341
-3	237	312	0	1086
-3	172	177	0	501
-3	159	311	0	194
-3	209	282	0	584
-3	228	230	0	210
-3	320	349	0	210
-3	178	301	0	346
-3	258	185	0	240
-3	664	40	0	523
-3	167	252	0	898
-3	254	282	0	243
-3	282	40	0	1243
-3	258	4	0	243
-3	191	371	0	363
-3	222	320	0	677
-3	165	185	0	501
-3	306	268	0	635
-3	306	163	0	231
-3	175	267	0	319
-3	63	210	0	462
-3	172	194	0	1116
-3	245	339	0	232
-3	320	239	0	247
-3	461	58	0	1209
-3	172	282	0	1116
-3	260	164	0	410
-3	490	311	0	210
-3	222	234	0	237
-3	173	339	0	735
-3	167	205	0	965
-3	187	296	0	650
-3	245	179	0	194
-3	173	235	0	523
-3	237	171	0	1060
-3	181	165	0	720
-3	178	181	0	492
-3	222	248	0	559
-3	245	179	0	1495
-3	306	355	0	751
-3	402	231	0	343
-3	240	185	0	965
-3	346	174	0	1078
-3	243	230	0	720
-3	285	165	0	360
-3	260	160	0	226
-3	172	209	0	195
-3	199	582	0	578
-3	319	349	0	978
-3	240	344	0	726
-3	50	226	0	978
-3	228	163	0	1086
-3	243	230	0	258
-3	254	524	0	1078
-3	265	172	0	782
-3	50	371	0	726
-3	202	161	0	279
-3	160	372	0	181
-3	591	1040	0	387
-3	373	339	0	591
-3	179	161	0	184
-3	165	185	0	387
